id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100892374-8e9929a9,2.5,218,Бензин,автомат,седан,полный,чёрный,600000,2006,319000
1101165683-f24b21dd,3.0,231,Бензин,автомат,внедорожник,полный,серый,600000,2005,328000
1101251813-39b75f6c,2.5,218,Бензин,автомат,купе,задний,чёрный,600000,2007,205000
1101298749-ff6d7bd5,2.5,177,Бензин,автомат,седан,задний,синий,600000,2006,220000
1101319130-b1f84212,2.0,163,Дизель,автомат,седан,задний,серый,600000,2005,270000
1101463268-621c5240,2.0,163,Дизель,автомат,хэтчбек,задний,чёрный,600000,2007,161000
1093101876-7c164ccf,4.4,320,Бензин,автомат,внедорожник,полный,зелёный,600000,2004,220000
1093777656-b71e4458,3.5,218,Бензин,автомат,седан,задний,серый,600000,1983,210000
1093804854-ff78f065,3.0,272,Бензин,автомат,седан,задний,чёрный,600000,2008,138000
1094977558-c4ac21f5,2.0,136,Бензин,автомат,седан,задний,голубой,600000,2011,146000
1096338098-376bbd6f,4.8,367,Бензин,автомат,купе,задний,серебристый,600000,2006,200000
1096933110-d7c379ed,2.0,156,Бензин,автомат,седан,задний,серебристый,600000,2010,140000
1097035832-d8b31f2a,2.0,163,Дизель,автомат,седан,задний,серый,600000,2006,276000
1097803024-5da57bd5,2.5,218,Бензин,автомат,седан,задний,серый,600000,2006,197300
1098239662-281eabec,2.0,136,Бензин,автомат,седан,задний,чёрный,600000,2010,176000
1098249032-608b775e,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,600000,2006,162836
1098269688-ec1a2156,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2004,217000
1098580034-1b98e1b3,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,600000,2007,171000
1099763468-9f55b0f3,2.5,218,Бензин,автомат,седан,задний,чёрный,600000,2008,297000
1099847424-e9eb75a1,2.5,218,Бензин,автомат,внедорожник,полный,красный,600000,2007,170000
1100487478-f337b813,2.0,177,Дизель,автомат,седан,задний,серый,600000,2008,250000
1100546328-c6016bc1,2.0,136,Бензин,автомат,седан,задний,серый,600000,2008,114000
1100821954-994cf533,2.5,218,Бензин,автомат,седан,полный,чёрный,600000,2008,210000
1101124658-19b9e79c,4.6,347,Бензин,автомат,внедорожник,полный,чёрный,600000,2003,261000
1101216919-c29d30d3,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2003,360000
1101231507-41e7233d,3.0,258,Бензин,автомат,седан,задний,чёрный,600000,2005,293000
1101464200-d65fa1e6,3.0,272,Бензин,автомат,седан,задний,чёрный,600000,2007,180000
1101484473-68d91e35,1.6,115,Бензин,автомат,хэтчбек,задний,белый,600000,2011,120000
1096450716-ebdc1459,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2005,220000
1073875378-47a80c5a,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,600000,2007,202000
1074900199-47dc3,3.0,231,Бензин,автомат,внедорожник,полный,зелёный,600000,2004,230000
1088751030-6348d350,4.0,306,Бензин,автомат,седан,задний,чёрный,600000,2005,209000
1088993344-54b4b339,2.5,218,Бензин,автомат,внедорожник,полный,серый,600000,2007,246000
1091896144-eddee502,3.0,231,Бензин,автомат,внедорожник,полный,серый,600000,2004,295000
1095100792-8a00dd1e,4.0,306,Бензин,автомат,седан,задний,чёрный,600000,2007,176000
1095472672-59438263,2.5,163,Дизель,автомат,универсал,задний,чёрный,600000,2005,335000
1096025834-943fc5e0,3.6,272,Бензин,автомат,седан,задний,чёрный,600000,2002,110000
1096404034-9e215b2b,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,600000,2005,229081
1098472554-d26cab4a,2.8,193,Бензин,механика,седан,задний,синий,600000,2000,74000
1098526934-724505df,2.0,156,Бензин,автомат,купе,задний,красный,600000,2009,145000
1098606346-4b07bbde,2.0,170,Бензин,механика,седан,задний,чёрный,600000,2008,290000
1098874034-649e675f,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,600000,2008,175000
1099083326-081312c8,2.5,192,Бензин,автомат,седан,задний,серый,600000,2001,340000
1099154164-6904adad,4.4,286,Бензин,автомат,внедорожник,полный,чёрный,600000,2003,253700
1100725494-fc1f08b7,3.0,231,Бензин,автомат,внедорожник,полный,голубой,600000,2005,205000
1100899604-9f640d86,2.0,156,Бензин,автомат,седан,задний,синий,600000,2008,254000
1101078858-fbb1b352,2.0,136,Бензин,автомат,седан,задний,бежевый,600000,2009,180000
1101415521-331857a4,2.9,193,Дизель,автомат,универсал,задний,синий,600000,2001,286000
1101473477-be65217c,3.0,231,Бензин,автомат,внедорожник,полный,белый,600000,2004,216000
1077965215-27637481,2.0,136,Бензин,автомат,седан,задний,чёрный,600000,2008,185000
1078412133-45adb3d5,3.0,272,Бензин,автомат,купе,полный,чёрный,600000,2007,195000
1082045876-069fc5c2,2.5,218,Бензин,автомат,седан,задний,серый,600000,2007,180000
1083367204-7d0e8afa,2.0,136,Бензин,автомат,седан,задний,серебристый,600000,2009,102000
1087313002-11380950,2.0,150,Бензин,автомат,седан,задний,красный,600000,2006,195000
1088232488-24f06dde,2.0,177,Дизель,механика,универсал,задний,чёрный,600000,2008,290000
1089116742-a0385e0d,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2004,210000
1089675609-19717a52,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2003,307000
1089931568-4a2fa6da,4.8,367,Бензин,автомат,седан,задний,синий,600000,2006,203000
1091071642-fa909b25,1.6,115,Бензин,автомат,хэтчбек,задний,белый,600000,2011,120000
1091891548-1797a6eb,4.8,367,Бензин,автомат,седан,задний,чёрный,600000,2007,188000
1092604242-c0d479c1,2.0,136,Бензин,автомат,хэтчбек,задний,чёрный,600000,2011,120000
1095011126-cdb2399d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,600000,2007,190000
1095272040-b0162848,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2004,200000
1095356708-bf839c25,2.5,218,Бензин,автомат,седан,задний,серебристый,600000,2005,209900
1095455118-4ba26013,2.0,136,Бензин,автомат,седан,задний,чёрный,600000,2008,250958
1096329506-b4def166,2.0,156,Бензин,автомат,седан,задний,чёрный,600000,2008,171000
1096342798-5dd9343d,2.0,177,Дизель,механика,универсал,задний,чёрный,600000,2008,211000
1097142292-1e6e3558,2.0,150,Бензин,автомат,седан,задний,чёрный,600000,2007,156000
1097150200-ead590a0,2.5,192,Бензин,автомат,внедорожник,полный,голубой,600000,2005,225000
1097614318-66be5a03,2.5,218,Бензин,автомат,внедорожник,полный,серебристый,600000,2008,210000
1097837584-47c4891e,2.0,156,Бензин,автомат,седан,задний,чёрный,600000,2008,187063
1097874434-8581e5b8,2.5,192,Бензин,автомат,седан,задний,чёрный,600000,2004,156000
1098279660-d0f261d5,2.5,218,Бензин,автомат,седан,задний,синий,600000,2008,250000
1098534526-433f08e8,2.5,218,Бензин,автомат,седан,полный,красный,600000,2006,181300
1098647562-3f6ef3c7,2.0,177,Дизель,автомат,внедорожник,полный,чёрный,600000,2008,140000
1098681416-28f0cf32,3.0,231,Бензин,автомат,внедорожник,полный,синий,600000,2004,240000
1098686280-43a06f68,3.0,272,Бензин,автомат,седан,задний,серый,600000,2008,380000
1099118321-f562c579,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2003,260000
1099379050-65eb695c,2.5,218,Бензин,автомат,седан,полный,чёрный,600000,2006,224000
1099413242-6b7e12de,2.0,156,Бензин,автомат,седан,задний,синий,600000,2008,160000
1099459826-8fb117c4,4.8,367,Бензин,автомат,седан,задний,чёрный,600000,2005,160000
1099998796-e4028900,2.5,192,Бензин,автомат,внедорожник,полный,серебристый,600000,2004,371563
1100682006-dc894853,2.0,150,Бензин,автомат,седан,задний,серый,600000,2005,345000
1100692548-47e76c02,3.0,231,Бензин,автомат,внедорожник,полный,серый,600000,2004,151000
1100837798-b5265338,2.0,177,Дизель,автомат,седан,задний,серебристый,600000,2008,231000
1101049948-354d87ac,3.0,231,Бензин,автомат,внедорожник,полный,серый,600000,2005,260000
1101157954-67cbf973,3.0,258,Бензин,автомат,седан,задний,серый,600000,2005,200000
1101172096-106dd9b1,2.5,192,Бензин,механика,внедорожник,полный,серый,600000,2005,204000
1101214284-651a881e,2.5,190,Бензин,автомат,седан,задний,чёрный,600000,2007,305000
