id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101498296-a19ef5a9,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10162790,2020,Новый
1101457548-f480ae30,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10162500,2020,Новый
1101494153-b53499f2,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10158200,2020,Новый
1101457551-38c8c4de,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10158200,2020,Новый
1101182759-90a41290,6.6,609,Бензин,автомат,седан,полный,чёрный,10149000,2019,2310
1101498085-0ac5a6cd,4.4,625,Бензин,седан,M5,полный,автомат,10139500,2020,Новый
1101022746-541ff6de,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 8926600,2020,Новый
1101491347-4e504b92,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10119900,2020,Новый
1101366818-bfc5a91b,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10119900,2020,Новый
1101296582-9c8ed6d0,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10105469,2020,Новый
1100533386-ddeae996,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 8899500,2020,Новый
1100865858-3149e935,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10083700,2020,Новый
1100861402-a154d3d7,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10083700,2020,Новый
1101095769-1cf6531d,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10083700,2020,Новый
1101498067-223b8e66,4.4,530,Бензин,седан,M850i,полный,автомат,10083300,2020,Новый
1101412676-3acd00eb,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9681600,2020,Новый
1100882936-3574a98b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9018200,2020,Новый
1101412671-4370e6c9,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9626100,2020,Новый
1101203806-eb9aadc8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10016400,2020,Новый
1101329852-ece72acb,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,10011600,2020,Новый
1099759322-92e3495c,4.4,530,Бензин,купе,M850i,полный,автомат,от 8390000,2020,Новый
1101267172-865e0f8a,3.0,400,Дизель,автомат,внедорожник,полный,белый,10000000,2019,19000
1101128979-2325361b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,9999999,2019,17170
1093161424-57155d59,3.0,450,Бензин,робот,купе,задний,оранжевый,9999999,2018,999999
1101269987-e6ac4bc9,4.4,530,Бензин,седан,750Li,полный,автомат,9990000,2020,Новый
1101190681-4bf4f582,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9985800,2020,Новый
1101387311-cfd4ee1f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9982500,2020,Новый
1101457560-e7780e7b,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9982500,2020,Новый
1101393685-2e931344,3.0,249,Дизель,седан,730d,полный,автомат,от 8667000,2020,Новый
1101393695-4a99cff6,3.0,249,Дизель,седан,730d,полный,автомат,от 8765000,2020,Новый
1101338321-017e2972,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7990000,2020,Новый
1100753970-274cb4c3,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9546000,2020,Новый
1101178301-3b2e1f84,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9559900,2020,Новый
1101165734-dd6eb50f,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9559900,2020,Новый
1101194495-0d11ddc8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9768300,2020,Новый
1101035138-e0173a82,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9763800,2020,Новый
1101190993-0f66b819,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9909200,2020,Новый
1089065620-08ec3710,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9900000,2019,18350
1101410650-755c4c5f,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9649300,2020,Новый
1099653610-4c0ab386,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9165100,2020,Новый
1101427130-a3638fa5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9850200,2020,Новый
1101192297-9f7eefc6,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9849600,2020,Новый
1101408959-9663c617,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9309400,2020,Новый
1100753852-b20fb716,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9448100,2020,Новый
1101417019-d3db1cfe,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101329869-efbba31d,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101427128-78511cdf,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101362850-ea80e487,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9684700,2020,Новый
1100754010-22b8d650,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9431000,2020,Новый
1101412664-dbd62a3b,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9418000,2020,Новый
1097496036-f683f8e3,3.0,400,Дизель,седан,750Ld,полный,автомат,9809900,2020,Новый
1100031372-cacee5e8,3.0,249,Дизель,седан,730Ld,полный,автомат,от 9142180,2020,Новый
1101493001-2daa1b12,3.0,249,Дизель,седан,730Ld,полный,автомат,от 9142180,2020,Новый
1100310372-2a03f1b6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,9790000,2020,Новый
1101486378-84e15918,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 9690000,2020,Новый
1101486379-bae97106,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 9690000,2020,Новый
1101479245-1e4e1a8e,4.4,600,Бензин,автомат,внедорожник,полный,чёрный,9749000,2020,3094
1100920226-ee90001a,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9429000,2020,Новый
1101412696-ace681d7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9320400,2020,Новый
1100987392-dfc5e698,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9415000,2020,Новый
1101337439-b81da667,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9399000,2020,Новый
1100819168-4e6e4154,3.0,400,Дизель,автомат,внедорожник,полный,белый,9696000,2020,978
1097959788-14672840,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 8915260,2020,Новый
1100606666-9d92b7b5,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9690000,2020,404
1101165789-7f1ff099,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9304800,2020,Новый
1101178275-824b9dda,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9304799,2020,Новый
1101165719-4ce16fcb,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9302400,2020,Новый
1101178259-82791e6b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9302400,2020,Новый
1101183359-f4ec9fb2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9678000,2020,95
1101194501-3974c084,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9522600,2020,Новый
1101498103-57a23f6e,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,9671700,2020,Новый
1101362072-86ac04c4,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9671500,2020,Новый
1101157078-af3201d3,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9521500,2020,Новый
1101415431-037d4ef8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9656000,2020,Новый
1101437620-0f7b7048,6.6,609,Бензин,автомат,седан,полный,белый,9649000,2019,14752
1101471519-1f143fde,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9645900,2020,Новый
1101194497-a509cd68,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9488500,2020,Новый
1100801604-30ed7bd9,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9335600,2020,Новый
1101177728-b0015433,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9332500,2020,Новый
1100494374-1313c52f,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,9632500,2020,Новый
1100474510-54158c27,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,9632500,2020,Новый
1099631398-3f2ded8c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9185200,2020,Новый
1100754000-5f6b634b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9222500,2020,Новый
1101353023-6c66ff1f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9616500,2020,Новый
1101343584-a6b1eef0,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9459800,2020,Новый
1101235846-3d2396db,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 8820000,2020,Новый
1100691088-ed8ba824,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 8890000,2020,Новый
1101515884-928f16dd,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9569500,2020,Новый
1101255006-375043f2,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9319500,2020,Новый
1101353016-cf32e8ff,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9561200,2020,Новый
1101412652-e5d46e43,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9160100,2020,Новый
1101471482-0447ed90,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 8997000,2020,Новый
1101203805-ecea2735,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9539800,2020,Новый
1101412666-cbeb89b5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9128700,2020,Новый
1101500786-c1602640,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9127000,2020,Новый
1101412654-3094ad15,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9123800,2020,Новый
1101412643-e2fb282d,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9115600,2020,Новый
1100247764-d78693d6,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9504900,2020,Новый
