id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100719294-dd0975be,3.0,249,Дизель,автомат,седан,полный,чёрный,5550000,2019,19500
1101452903-f785b050,4.4,575,Бензин,автомат,внедорожник,полный,серый,5550000,2018,21000
1101407571-ad9e79b6,3.0,249,Дизель,автомат,внедорожник,полный,синий,5500000,2019,27924
1101466101-e1d6af1d,4.4,575,Бензин,автомат,внедорожник,полный,синий,5500000,2018,32000
1101095502-e2c1e990,3.0,249,Дизель,автомат,внедорожник,полный,синий,5500000,2019,68370
1101405533-2dd270ea,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5500000,2019,7200
1101095966-1041043e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5500000,2018,24500
1099333830-cfc57320,1.5,231,Гибрид,автомат,купе,полный,серый,5500000,2016,50000
1101435499-54fb4689,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,5500000,2019,18000
1101139752-39bd7b36,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5500000,2018,13500
1097997232-d0083886,3.0,272,Бензин,механика,купе,задний,оранжевый,5500000,2006,50
1097111886-f17aaa25,4.4,450,Бензин,автомат,седан,полный,чёрный,5500000,2016,27674
1101285367-61574a75,3.0,249,Дизель,автомат,внедорожник,полный,синий,5490000,2018,53000
1101309726-5fc5b1b3,4.4,575,Бензин,автомат,внедорожник,полный,серый,5479985,2017,24100
1101338057-868cbd01,3.0,249,Дизель,автомат,внедорожник,полный,синий,5457000,2019,15330
1100634398-c0e28f3f,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5450000,2018,29000
1100964602-9e67978f,3.0,410,Бензин,робот,купе,задний,серебристый,5450000,2019,19000
1101315879-6bd6ff18,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,5440000,2018,16000
1101220159-7f7d6d46,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,5420000,2020,735
1097315676-2fc1a4ab,3.0,320,Дизель,автомат,седан,полный,чёрный,5403125,2015,100000
1101274425-c50e8f26,3.0,340,Бензин,автомат,внедорожник,полный,синий,5400000,2019,26000
1101508875-8f6e2c8d,3.0,249,Дизель,автомат,внедорожник,полный,белый,5400000,2019,28900
1100737870-2039fe90,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5400000,2018,38000
1101126152-1006a027,3.0,340,Бензин,автомат,внедорожник,полный,белый,5398000,2019,43950
1101243100-8ba19210,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5375820,2019,25000
1100462450-000e0052,3.0,326,Дизель,автомат,внедорожник,полный,чёрный,5347000,2019,11
1100097042-e5d0c7a0,4.4,450,Бензин,автомат,седан,полный,чёрный,5300000,2018,44000
1101295179-03b1cccd,4.4,575,Бензин,автомат,внедорожник,полный,серый,5300000,2017,15478
1101383867-c65688ae,2.0,249,Бензин,автомат,седан,задний,чёрный,5281000,2020,8266
1101303504-bc213ab7,2.0,231,Дизель,автомат,внедорожник,полный,чёрный,5249000,2020,1900
1101141317-dc81dcb4,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,5248000,2018,42748
1101107313-8e9d381e,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,5247000,2020,11876
1091272590-d2aa71b5,3.0,326,Бензин,автомат,кабриолет,задний,голубой,5200000,2018,12200
1101147240-f633747f,3.0,400,Дизель,автомат,седан,полный,синий,5200000,2019,31000
1101148303-5b2c282e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5199000,2016,31600
1100968660-a7c87369,3.0,249,Дизель,автомат,внедорожник,полный,синий,5190000,2019,34500
1101471667-83a4b68c,3.0,249,Дизель,автомат,седан,полный,синий,5150000,2020,4500
1100787378-4e7e9e9b,3.0,249,Дизель,автомат,седан,полный,чёрный,5147000,2019,32344
1101256594-4165026b,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5125000,2018,27216
1099701086-6adbf65e,2.0,249,Бензин,автомат,седан,задний,чёрный,5100000,2019,9900
1101500138-8cc37960,3.0,265,Дизель,автомат,лифтбек,полный,белый,5100000,2019,29000
1101385636-e91a80ef,3.0,313,Дизель,автомат,внедорожник,полный,белый,5100000,2019,30000
1098207780-255d3c61,3.0,249,Дизель,автомат,внедорожник,полный,синий,5100000,2018,25000
1101226885-fdd932f6,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5098000,2018,56430
1101379016-7e97046d,4.4,462,Бензин,автомат,внедорожник,полный,белый,5097000,2018,79537
1099287758-43ee3bc2,4.4,560,Бензин,робот,кабриолет,задний,белый,5000000,2013,18000
1096946892-c06b9c66,3.0,265,Дизель,автомат,седан,полный,чёрный,4999999,2017,44500
1100445918-ec514a0e,4.4,575,Бензин,автомат,внедорожник,полный,серый,4999999,2018,49000
1099451840-49899b79,4.4,575,Бензин,робот,седан,задний,серебристый,4999999,2015,24850
1101132880-1706bc51,3.0,249,Дизель,автомат,седан,полный,чёрный,4999999,2018,18500
1098072188-6f9364b5,1.5,231,Гибрид,автомат,купе,полный,чёрный,4999999,2015,34000
1101470060-d9386fbb,3.0,387,Бензин,автомат,седан,полный,серый,4999000,2020,2853
1100844138-bb999285,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4999000,2017,29148
1101114836-57cd4ce3,3.0,249,Дизель,автомат,лифтбек,полный,пурпурный,4998000,2019,6543
1101087927-46437637,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4990000,2018,35661
1100183016-5acb3218,3.0,400,Дизель,автомат,седан,полный,чёрный,4990000,2016,107000
1097082278-470267e3,2.0,249,Бензин,автомат,седан,задний,чёрный,4990000,2018,5
1098511116-20b0970e,4.4,575,Бензин,автомат,внедорожник,полный,синий,4969000,2018,18077
1101487254-44ae238f,3.0,249,Дизель,автомат,внедорожник,полный,белый,4949000,2019,15000
1101418436-9c277754,3.0,249,Дизель,автомат,лифтбек,полный,белый,4945005,2019,5880
1101193701-5a48feff,3.0,313,Дизель,автомат,внедорожник,полный,голубой,4925000,2018,34000
1100853032-8b7eba22,3.0,326,Бензин,автомат,седан,полный,коричневый,4901407,2017,35000
1087704402-159762fe,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2018,35000
1101465582-834e0080,4.4,575,Бензин,автомат,внедорожник,полный,голубой,4900000,2017,39000
1101087759-2b484769,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2016,38000
1101319115-7ee64ac7,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2017,37036
1101491522-df9aeefa,3.0,400,Дизель,автомат,седан,полный,чёрный,4900000,2016,90000
1100754326-31708537,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4900000,2018,25000
1100245608-18b73ad3,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,4900000,2012,172000
1101355490-8d26ec3e,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4899000,2019,12545
1101469478-402682af,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4890000,2019,12183
1101390927-e77928e3,3.0,249,Дизель,автомат,внедорожник,полный,серый,4890000,2019,23500
1101471438-387df089,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4878000,2018,24000
1101396190-79c9c7e7,3.0,326,Дизель,автомат,внедорожник,полный,чёрный,4855000,2019,19988
1101316237-066b59b6,3.0,249,Дизель,автомат,внедорожник,полный,белый,4850000,2018,33000
1101273324-75ef0925,4.4,462,Бензин,автомат,внедорожник,полный,белый,4847000,2018,52104
1101193320-fa7a019d,3.0,326,Дизель,автомат,внедорожник,полный,белый,4819000,2019,4734
1101400605-1c886999,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4813675,2018,29000
1099510330-e385054b,3.0,320,Дизель,автомат,седан,полный,чёрный,4800000,2017,14000
1101226503-d8ad14f1,4.4,575,Бензин,автомат,внедорожник,полный,синий,4800000,2017,19537
1101462456-d2ff6891,3.0,249,Дизель,автомат,внедорожник,полный,белый,4800000,2018,32772
1100868274-4c252c52,3.0,400,Дизель,автомат,седан,полный,чёрный,4800000,2017,32250
1099270872-3d77f9c9,3.0,340,Бензин,автомат,родстер,задний,белый,4799999,2019,7000
1101454085-2bc89c4a,3.0,249,Дизель,автомат,внедорожник,полный,красный,4799000,2018,30448
1101454846-afa7c3b2,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4799000,2017,51476
1101298103-d6729e43,3.0,313,Дизель,автомат,внедорожник,полный,белый,4799000,2018,48499
1101388836-f8f17719,3.0,400,Дизель,автомат,седан,полный,белый,4790000,2019,50000
1101410557-6aa859f7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4754000,2019,23251
1101438262-d66fc1e0,3.0,249,Дизель,автомат,лифтбек,полный,белый,4750000,2019,35561
1101484184-bc269ca5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4750000,2020,1
1097744522-68fbc852,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4750000,2016,61000
1095244470-0c140e2b,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,4750000,2017,67000
1090132070-c7863a66,3.0,326,Бензин,автомат,седан,полный,коричневый,4750000,2017,3600
