id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1098511116-20b0970e,4.4,575,Бензин,автомат,внедорожник,полный,синий,4969000,2018,18077
1101418436-9c277754,3.0,249,Дизель,автомат,лифтбек,полный,белый,4945007,2019,5880
1101193320-fa7a019d,3.0,326,Дизель,автомат,внедорожник,полный,белый,4939000,2019,4734
1087704402-159762fe,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2018,35000
1101319115-7ee64ac7,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2017,37036
1101193701-5a48feff,3.0,313,Дизель,автомат,внедорожник,полный,голубой,4900000,2018,34000
1101087759-2b484769,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4900000,2016,38000
1100754326-31708537,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4900000,2018,25000
1101355490-8d26ec3e,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4899000,2019,12545
1101469478-402682af,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4890000,2019,12183
1101390927-e77928e3,3.0,249,Дизель,автомат,внедорожник,полный,серый,4890000,2019,23500
1101396190-79c9c7e7,3.0,326,Дизель,автомат,внедорожник,полный,чёрный,4855000,2019,19988
1101316237-066b59b6,3.0,249,Дизель,автомат,внедорожник,полный,белый,4850000,2018,33000
1101273324-75ef0925,4.4,462,Бензин,автомат,внедорожник,полный,белый,4847000,2018,52104
1101193320-fa7a019d,3.0,326,Дизель,автомат,внедорожник,полный,белый,4819000,2019,4734
1101400605-1c886999,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4813675,2018,29000
1099510330-e385054b,3.0,320,Дизель,автомат,седан,полный,чёрный,4800000,2017,14000
1101462456-d2ff6891,3.0,249,Дизель,автомат,внедорожник,полный,белый,4800000,2018,32772
1100868274-4c252c52,3.0,400,Дизель,автомат,седан,полный,чёрный,4800000,2017,32250
1099270872-3d77f9c9,3.0,340,Бензин,автомат,родстер,задний,белый,4799999,2019,7000
1101454085-2bc89c4a,3.0,249,Дизель,автомат,внедорожник,полный,красный,4799000,2018,30448
1101454846-afa7c3b2,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4799000,2017,51476
1101298103-d6729e43,3.0,313,Дизель,автомат,внедорожник,полный,белый,4799000,2018,48499
1101388836-f8f17719,3.0,400,Дизель,автомат,седан,полный,белый,4790000,2019,50000
1101410557-6aa859f7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4754000,2019,23251
1101484184-bc269ca5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4750000,2020,1
1097744522-68fbc852,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4750000,2016,61000
1095244470-0c140e2b,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,4750000,2017,67000
1090132070-c7863a66,3.0,326,Бензин,автомат,седан,полный,коричневый,4750000,2017,3600
1101395901-bd7ec876,3.0,249,Дизель,автомат,внедорожник,полный,белый,4700000,2019,18500
1101416971-5326d4a5,3.0,313,Дизель,автомат,внедорожник,полный,белый,4700000,2019,41000
1101039726-f34dc268,4.4,575,Бензин,автомат,внедорожник,полный,красный,4695000,2017,38690
1100540572-1af5d02b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4688025,2018,10242
1101286117-99be2ce6,3.0,249,Дизель,автомат,седан,полный,чёрный,4650000,2020,6600
1100447310-9c984400,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,4650000,2017,11000
1101299925-239122d7,3.0,249,Дизель,автомат,лифтбек,полный,белый,4650000,2019,27300
1081156268-f6bdc271,3.0,381,Дизель,автомат,внедорожник,полный,серый,4650000,2017,68000
1101369663-044692ba,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4650000,2019,10700
1086672756-0790f937,2.0,326,Гибрид,автомат,седан,полный,белый,4650000,2017,21000
1101509884-11f1f0a6,3.0,249,Дизель,автомат,лифтбек,полный,серый,4647000,2019,8088
1101229800-e82a1019,3.0,249,Дизель,автомат,лифтбек,полный,пурпурный,4627000,2019,46626
1101427264-88b0ee92,3.0,249,Дизель,автомат,лифтбек,полный,пурпурный,4615000,2019,25575
1101465308-09433500,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4600000,2019,31054
1099618974-91ea2fab,3.0,360,Бензин,автомат,внедорожник,полный,синий,4600000,2019,13000
1101467186-6019f1c8,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4599000,2018,29632
1101393001-1a84956d,4.4,575,Бензин,автомат,внедорожник,полный,коричневый,4599000,2017,43000
1101513150-cb9f6820,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4597000,2018,22570
1099781812-a4d9e4c8,2.0,190,Дизель,автомат,внедорожник,полный,синий,4582015,2020,1295
1101434724-23a2f662,3.0,320,Дизель,автомат,седан,полный,чёрный,4550000,2018,23290
1100676884-7514c4e4,4.4,450,Бензин,автомат,седан,полный,белый,4500000,2016,20000
1101477987-b3f18000,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4500000,2017,20
1101153877-04c9c03b,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4500000,2016,22900
1101476711-a745a201,3.0,249,Дизель,автомат,внедорожник,полный,белый,4500000,2020,6893
1101187306-0fc0ebb8,3.0,313,Дизель,автомат,внедорожник,полный,голубой,4500000,2018,33000
1101460427-71965f41,3.0,249,Дизель,автомат,седан,полный,чёрный,4500000,2019,45000
1098043372-2a09845b,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4500000,2019,23000
1097808372-6a986dad,4.4,450,Бензин,автомат,седан,полный,синий,4500000,2015,13100
1094167470-3bd1410f,3.0,249,Дизель,автомат,внедорожник,полный,белый,4500000,2019,26000
1096921516-e5652116,3.0,249,Дизель,автомат,седан,полный,серый,4500000,2018,32000
1090120440-00407df9,2.0,326,Гибрид,автомат,седан,полный,белый,4500000,2017,15000
1100241666-8b95d8d9,3.0,400,Дизель,автомат,седан,полный,чёрный,4499999,2018,40000
1100733810-b5defd06,3.0,249,Дизель,автомат,лифтбек,полный,белый,4490000,2018,26000
1101343549-7bee6293,3.0,249,Дизель,автомат,лифтбек,полный,белый,4489753,2017,67966
1101289339-794fc761,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4485000,2019,84142
1101482032-579b3460,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,4480005,2020,24
1099967682-780327f7,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4450000,2017,26200
1101424696-a4fcca48,3.0,249,Дизель,автомат,седан,полный,чёрный,4450000,2020,13164
1101410978-fa9d3106,3.0,249,Дизель,автомат,внедорожник,полный,серый,4450000,2018,17000
1100321084-352d75f6,3.0,249,Дизель,автомат,внедорожник,полный,серый,4450000,2017,62000
1089934516-e79966e9,3.0,249,Дизель,автомат,седан,полный,чёрный,4430000,2018,21696
1100909816-478f7945,3.0,265,Дизель,автомат,седан,полный,чёрный,4430000,2017,89000
1101439688-62030440,3.0,249,Дизель,автомат,седан,полный,чёрный,4400000,2018,16606
1096753674-4953e13c,3.0,313,Дизель,автомат,внедорожник,полный,синий,4400000,2018,50000
1100302276-cd913ace,4.4,575,Бензин,автомат,внедорожник,полный,серый,4400000,2018,56000
1101224833-364ac342,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4400000,2018,38778
1101478532-3e933bf2,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4397852,2017,28400
1101079249-1fa1c79a,3.0,313,Дизель,автомат,внедорожник,полный,серый,4390000,2018,50018
1101301262-7be9ee94,3.0,249,Дизель,автомат,внедорожник,полный,серый,4389000,2019,33289
1099786652-00fc4ee3,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4380000,2020,532
1092612974-a2001a77,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,4365340,2017,33000
1101318057-23d927c8,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4359000,2016,61794
1101367582-6747bd95,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4350000,2017,49900
1101392435-bb07e154,3.0,313,Дизель,автомат,внедорожник,полный,белый,4350000,2018,35000
1101257111-a25b147d,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4350000,2019,30000
1100280534-c9a20e34,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,4349999,2020,1181
1101100625-83b8909e,3.0,249,Дизель,автомат,внедорожник,полный,белый,4347000,2019,18203
1101499015-ee8b98bc,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4300000,2019,13600
1101251877-9e1d4ad3,2.0,190,Дизель,автомат,лифтбек,полный,фиолетовый,4300000,2019,9800
1098511932-573182ca,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4300000,2019,42000
1098570578-244ca10a,3.0,400,Дизель,автомат,седан,полный,чёрный,4300000,2016,102000
1094673002-949cbc56,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,4300000,2016,80000
1100320990-ab35e48d,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4299999,2018,78500
