id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101358601-eca8a6b8,1.6,136,Бензин,автомат,седан,задний,коричневый,1135000,2014,118064
1101319729-0dfcee13,2.0,184,Бензин,автомат,седан,задний,синий,1135000,2012,196000
1101480780-5d425457,2.0,184,Бензин,автомат,седан,задний,серый,1137000,2012,113136
1101430949-92968dc0,2.0,184,Бензин,автомат,седан,задний,белый,1137000,2013,114000
1100788772-2771caa9,2.0,184,Бензин,автомат,внедорожник,полный,белый,1137000,2012,243209
1098635820-5b505e31,1.6,136,Бензин,автомат,седан,задний,коричневый,1137000,2013,108777
1101511151-9bb3cdf2,4.4,407,Бензин,автомат,седан,задний,серебристый,1138000,2008,79957
1101511151-9bb3cdf2,4.4,407,Бензин,автомат,седан,задний,серебристый,1138000,2008,79957
1101281732-87570dc1,3.0,306,Бензин,автомат,внедорожник,полный,синий,1139000,2010,146659
1101132241-9b888bd0,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1139000,2009,200000
1100786628-db34e341,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1140000,2013,153513
1101492744-00f9caec,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1140000,2009,205338
1100899584-0d18e926,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1140000,2012,172000
1094940966-d176ee7f,3.0,245,Дизель,автомат,седан,задний,чёрный,1140000,2009,243270
1100398126-5800c606,3.0,306,Бензин,автомат,внедорожник,полный,зелёный,1140000,2009,200805
1099381718-fc2e0eb6,2.0,184,Бензин,автомат,седан,задний,чёрный,1140000,2013,132000
1099805736-a8623a82,2.0,184,Бензин,автомат,седан,задний,белый,1140000,2013,89000
1099595974-11a919bc,2.0,184,Бензин,автомат,седан,задний,чёрный,1140000,2013,185000
1101430880-aa5fa984,3.0,258,Бензин,автомат,внедорожник,полный,серый,1145000,2011,80000
1101178760-7d81b836,2.0,184,Дизель,автомат,седан,задний,белый,1145000,2013,116000
1098247748-c8d59edc,2.0,184,Дизель,автомат,седан,задний,белый,1145000,2013,130000
1101264689-f25409c1,2.0,184,Бензин,автомат,седан,задний,чёрный,1145500,2013,151020
1101253939-5ae70cba,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1145500,2010,230000
1101413603-d7ddcddb,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1147000,2014,96230
1101216746-bd85f286,2.0,184,Бензин,автомат,седан,полный,красный,1148932,2013,95896
1101255548-edf4bbb0,2.0,184,Бензин,автомат,седан,задний,чёрный,1149000,2014,140400
1094457858-4490cba7,4.4,450,Бензин,автомат,седан,полный,чёрный,1149000,2012,129000
1101164646-b7279e79,3.0,258,Бензин,автомат,внедорожник,полный,красный,1149000,2012,124149
1100194940-1703c9aa,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1149000,2010,226000
1100434958-3aadc15e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1149000,2009,140000
1100789572-3f80ef1d,2.0,184,Дизель,автомат,седан,полный,синий,1149000,2014,158120
1045587356-ea9a,3.0,306,Бензин,автомат,лифтбек,полный,серый,1149000,2011,115000
1088043304-67272282,4.4,407,Бензин,автомат,седан,полный,фиолетовый,1149000,2011,90000
1099273256-975e2e03,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1149000,2008,260000
1100871134-7e0fee83,2.0,218,Дизель,автомат,седан,полный,чёрный,1149000,2012,197500
1101257447-645d9343,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1149000,2010,250000
1101088593-bfbbbdb2,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1149000,2008,270000
1096017278-eb0db187,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1149999,2009,230000
1101137539-2ad7786a,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1150000,2009,98824
1101431880-bdceaa56,2.0,184,Дизель,автомат,седан,полный,серый,1150000,2013,186970
1101507149-c5c4632f,2.0,184,Дизель,автомат,внедорожник,полный,белый,1150000,2013,97747
1101483853-6bcde882,2.5,204,Бензин,автомат,седан,задний,чёрный,1150000,2011,225915
1099983842-38766178,2.5,204,Бензин,автомат,родстер,задний,белый,1150000,2009,130000
1101508864-58f9c08d,2.0,184,Дизель,автомат,седан,задний,чёрный,1150000,2013,187000
1101508864-58f9c08d,2.0,184,Дизель,автомат,седан,задний,чёрный,1150000,2013,187000
1101331037-417533dd,2.0,245,Бензин,автомат,седан,задний,белый,1150000,2012,127369
1101314160-216318b9,4.4,407,Бензин,автомат,внедорожник,полный,серый,1150000,2010,93000
1101264641-fb8e9f34,4.4,407,Бензин,автомат,внедорожник,полный,белый,1150000,2012,164700
1084333597-621cebc9,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1150000,2008,199000
1101101543-a5ce484d,2.0,184,Бензин,автомат,седан,задний,синий,1150000,2013,177000
1045325706-1e604,2.0,184,Дизель,автомат,внедорожник,полный,белый,1150000,2012,148800
1047450628-75606d,3.0,306,Бензин,автомат,внедорожник,полный,белый,1150000,2012,181000
1086049314-9da9b89f,2.5,204,Бензин,автомат,седан,задний,чёрный,1150000,2011,153000
1091142252-9c28d2b3,1.5,136,Бензин,автомат,седан,задний,синий,1150000,2016,106000
1095965012-b389957a,2.0,184,Бензин,автомат,седан,задний,коричневый,1150000,2012,185000
1096540536-fe6a5777,3.0,306,Бензин,автомат,лифтбек,полный,белый,1150000,2012,201000
1097078278-0a07bb22,3.0,326,Бензин,автомат,седан,задний,синий,1150000,2009,140000
1099501484-db53f3e6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1150000,2010,195000
1099999806-d67d6a1f,2.0,184,Бензин,автомат,седан,полный,чёрный,1150000,2014,180000
1100303958-9f30972a,2.0,170,Бензин,автомат,кабриолет,задний,чёрный,1150000,2008,84327
1100530074-4d3cbf17,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1150000,2011,117503
1100905674-fc1c41cd,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1150000,2008,252000
1101087195-547cb0ae,1.6,136,Бензин,автомат,седан,задний,белый,1150000,2013,83000
1101292573-01247761,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1150000,2007,198000
1101321561-78c3e889,3.0,306,Бензин,автомат,внедорожник,полный,белый,1150000,2011,166000
1101366404-e6fd8f2c,3.0,235,Дизель,автомат,внедорожник,полный,синий,1150000,2007,263000
1094170124-6010dac9,2.0,184,Дизель,автомат,седан,полный,синий,1150000,2014,86000
1096077250-8a0d5bcd,2.0,184,Бензин,автомат,седан,задний,коричневый,1150000,2012,79000
1100061054-53e37ea0,2.0,184,Бензин,автомат,седан,задний,белый,1150000,2013,115000
1100147074-a9fd15c6,3.0,306,Бензин,автомат,внедорожник,полный,красный,1150000,2010,274000
1100286758-5dda9268,2.0,184,Бензин,автомат,седан,задний,белый,1150000,2013,151000
1100980284-41a5611f,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1150000,2011,144000
1101230182-e37200a5,2.0,184,Бензин,автомат,седан,задний,чёрный,1150000,2012,107000
1101337394-0b3fe257,3.0,235,Дизель,автомат,внедорожник,полный,серый,1150000,2009,190000
1101453993-ae547e4e,2.0,245,Бензин,автомат,седан,полный,чёрный,1150000,2013,175000
1101465077-05c9ae0f,4.4,407,Бензин,автомат,внедорожник,полный,коричневый,1150000,2010,131000
1101488647-a86df556,2.0,184,Бензин,автомат,седан,задний,белый,1150000,2012,160000
1031896819-0fce,3.0,306,Бензин,автомат,купе,задний,чёрный,1150000,2008,150000
1089071674-de6e7624,2.0,184,Бензин,автомат,седан,задний,белый,1150000,2012,160289
1089662041-5338979c,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1150000,2011,162000
1089887812-42e180c3,4.4,407,Бензин,автомат,лифтбек,задний,белый,1150000,2010,90000
1094835884-d760e311,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1150000,2008,185000
1095455024-e34467ff,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,1150000,2007,170000
1100423006-5529f5b3,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1150000,2008,145000
1100477630-2d8cc139,2.0,184,Бензин,автомат,седан,задний,чёрный,1150000,2012,196000
1100684364-0f90d1ee,2.0,184,Дизель,автомат,седан,полный,коричневый,1150000,2013,100240
1100747594-a940102c,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1150000,2011,150000
1100981134-91b7cdc8,2.0,184,Дизель,автомат,седан,задний,белый,1150000,2012,200000
