id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100065500-e069a8be,1.5,140,Бензин,робот,внедорожник,передний,белый,2290000,2019,8000
1091586162-479fc352,2.0,190,Дизель,автомат,седан,задний,белый,2290000,2017,22000
1097243616-7d9f6d5f,3.0,381,Дизель,автомат,внедорожник,полный,белый,2290000,2012,141000
1100706156-75437309,3.0,249,Дизель,автомат,внедорожник,полный,серый,2295000,2013,145000
1101371244-f30cdbef,2.0,184,Бензин,автомат,купе,задний,серый,2297000,2017,85775
1101470063-66891ec4,2.0,245,Бензин,автомат,седан,полный,белый,2299000,2016,73608
1101299391-fdd49247,2.0,150,Дизель,автомат,внедорожник,полный,серый,2299000,2019,16889
1101365495-c3448a85,2.0,184,Бензин,автомат,седан,задний,синий,2299000,2019,28633
1101308830-16e8e58b,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,2299000,2015,153129
1097851074-9545b600,4.4,450,Бензин,автомат,седан,задний,синий,2299000,2013,73457
1100403556-d9b7e378,3.0,306,Бензин,автомат,внедорожник,полный,серый,2299000,2014,130000
1100804446-ba3ff771,3.0,306,Бензин,автомат,внедорожник,полный,серый,2299000,2015,176000
1096494316-b192e196,2.0,184,Бензин,автомат,лифтбек,полный,синий,2299000,2016,70000
1101409373-eb15dad6,3.0,258,Дизель,автомат,седан,полный,чёрный,2300000,2016,120000
1101515769-d2e73e4f,2.0,150,Дизель,автомат,внедорожник,полный,синий,2300000,2019,55822
1100616974-75c71111,2.0,190,Дизель,автомат,седан,полный,чёрный,2300000,2017,101000
1101459428-7e126149,2.0,190,Дизель,автомат,внедорожник,полный,синий,2300000,2018,47854
1101509915-747a2c17,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2300000,2014,144000
1101173517-e162f83f,2.0,190,Дизель,автомат,седан,задний,чёрный,2300000,2017,37472
1101491316-5f7bdaa8,2.0,184,Бензин,автомат,седан,задний,белый,2300000,2014,10520
1090610376-a5baeaed,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2300000,2015,40000
1093730908-e1cf21aa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2300000,2016,44500
1100443676-5462ce0b,3.0,381,Дизель,автомат,внедорожник,полный,белый,2300000,2013,90000
1101492679-904e9535,2.0,184,Бензин,автомат,лифтбек,полный,синий,2300000,2018,18000
1083981439-d4301745,2.0,190,Дизель,автомат,седан,полный,синий,2300000,2018,60000
1101491618-e2eb9568,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2300000,2014,138000
1101269385-71ed2f86,1.5,140,Бензин,робот,внедорожник,передний,золотистый,2300000,2019,40000
1097898236-0c532f80,4.4,555,Бензин,автомат,внедорожник,полный,красный,2300000,2013,44000
1101365640-f42aeb01,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,2300000,2013,102000
1101432715-20212c65,2.0,190,Дизель,автомат,седан,полный,белый,2300000,2018,100000
1101455603-8934a9f3,4.4,555,Бензин,автомат,внедорожник,полный,красный,2300000,2013,120500
1097931588-275d6cc1,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,2300000,2013,110000
1099649846-3f46c0b5,2.0,190,Дизель,автомат,внедорожник,полный,золотистый,2300000,2017,60000
1086170408-414b7644,3.0,313,Дизель,автомат,внедорожник,полный,серебристый,2300000,2014,227000
1091892100-c7fed602,3.0,218,Дизель,автомат,внедорожник,полный,серый,2300000,2015,84330
1092912772-d09110fc,2.0,184,Бензин,автомат,внедорожник,полный,серый,2300000,2016,54000
1097756300-4964b1a8,2.8,193,Бензин,автомат,седан,задний,голубой,2300000,1999,65000
1100812534-63b119db,4.4,560,Бензин,робот,седан,задний,белый,2300000,2013,87000
1101326187-97b9b7b3,2.0,150,Дизель,автомат,внедорожник,полный,серый,2300000,2019,30360
1100118476-0724f660,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,2300000,2013,115679
1101491793-08a58982,2.0,184,Бензин,автомат,седан,задний,белый,2300000,2017,60000
1097315690-724fd3a5,2.0,190,Дизель,автомат,седан,задний,чёрный,2300000,2018,155000
1093173890-e63932fd,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,2300000,2013,141000
1101154320-a1b46a95,4.4,450,Бензин,автомат,седан,полный,коричневый,2300000,2012,89500
1085571374-d966f26c,3.0,218,Дизель,автомат,внедорожник,полный,белый,2300000,2014,160000
1100196874-75111742,4.4,555,Бензин,автомат,внедорожник,полный,синий,2300000,2012,84000
1096241286-7dc44d63,3.0,218,Дизель,автомат,внедорожник,полный,белый,2300000,2014,105000
1096314718-263df40b,1.5,140,Бензин,робот,внедорожник,передний,синий,2300000,2018,9000
1101429895-6edaa227,2.0,252,Бензин,автомат,внедорожник,полный,чёрный,2314854,2018,31000
1101393940-df3d910a,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2315000,2015,77856
1101151651-21067b55,2.0,192,Бензин,автомат,внедорожник,полный,синий,2315000,2019,27838
1099598886-dcf95f7b,2.0,252,Бензин,автомат,лифтбек,задний,чёрный,2315625,2018,25000
1101083806-274e85ed,2.0,252,Бензин,автомат,кабриолет,полный,чёрный,2315625,2017,63000
1090976912-0015d1b0,4.4,407,Бензин,автомат,лифтбек,полный,белый,2315625,2012,46000
1101274586-880fddd4,1.5,140,Бензин,седан,218i,передний,робот,от 2319837,2020,Новый
1100261072-21e26aa0,1.5,140,Бензин,седан,218i,передний,робот,от 2319838,2020,Новый
1101250317-35f71341,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2320000,2015,37477
1100597682-763ef415,2.0,190,Дизель,автомат,седан,задний,чёрный,2320000,2017,34000
1101307091-2c228460,2.0,150,Дизель,седан,318d,задний,автомат,от 2323000,2020,Новый
1101307092-7b752eca,2.0,150,Дизель,седан,318d,задний,автомат,от 2323000,2020,Новый
1101194782-e34c0cbf,1.5,140,Бензин,робот,седан,передний,синий,2329000,2020,3784
1101364509-e4ae4e49,2.0,184,Бензин,автомат,купе,полный,белый,2330000,2018,92000
1101375493-b4997a62,2.0,190,Дизель,автомат,внедорожник,полный,синий,2339000,2015,28197
1101297124-914b1f55,2.0,190,Дизель,автомат,лифтбек,полный,красный,2340000,2017,26843
1101083264-5d7d4c48,2.0,156,Бензин,седан,318i,задний,автомат,от 2340000,2020,Новый
1101293987-ed1cb492,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,2340000,2018,23000
1101337382-a6575e8b,2.0,156,Бензин,седан,318i,задний,автомат,от 2340000,2020,Новый
1101318059-79b2a27c,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2346000,2018,41234
1099623466-91d4f5e4,1.5,140,Бензин,седан,218i,передний,робот,от 2346600,2020,Новый
1101503640-eb141ead,2.0,245,Бензин,автомат,внедорожник,полный,белый,2347000,2015,63118
1101417407-82112ca3,2.0,184,Бензин,автомат,седан,задний,белый,2347000,2018,72591
1101346510-2c617f2e,2.0,150,Дизель,автомат,внедорожник,полный,оранжевый,2347000,2018,21010
1101188303-1b29a4ef,3.0,265,Дизель,автомат,седан,полный,чёрный,2349000,2015,132411
1101495445-399ae9b3,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2350000,2013,61500
1101433993-2b166162,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,2350000,2013,93096
1101424697-bd4e2801,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2350000,2015,55558
1101364313-837af07a,3.0,249,Дизель,автомат,внедорожник,полный,белый,2350000,2015,101500
1100675248-90eadd3f,1.5,140,Бензин,седан,218i,передний,робот,от 2350000,2020,Новый
1101423921-643d5a4e,2.0,190,Дизель,автомат,седан,полный,чёрный,2350000,2017,96000
1101126612-197c99fe,3.0,306,Бензин,автомат,внедорожник,полный,белый,2350000,2014,129000
1101496859-11259860,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2350000,2016,110000
1100674878-177627de,1.5,140,Бензин,седан,218i,передний,робот,от 2350000,2020,Новый
1100496382-50280732,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,2350000,2015,72524
1100675248-90eadd3f,1.5,140,Бензин,седан,218i,передний,робот,от 2350000,2020,Новый
1101297124-914b1f55,2.0,190,Дизель,автомат,лифтбек,полный,красный,2350000,2017,26843
1100674878-177627de,1.5,140,Бензин,седан,218i,передний,робот,от 2350000,2020,Новый
1094316128-fa8cc5c6,3.0,306,Бензин,автомат,внедорожник,полный,белый,2350000,2015,127000
1101438423-dc88ddb5,4.4,560,Бензин,робот,седан,задний,белый,2350000,2013,71000
1089863446-a2bf2ae1,4.4,555,Бензин,автомат,внедорожник,полный,серебристый,2350000,2012,40000
1098528212-ecbb36d0,4.0,420,Бензин,робот,кабриолет,задний,серый,2350000,2008,56000
1099950640-e790ef7e,3.0,306,Бензин,автомат,внедорожник,полный,синий,2350000,2014,170000
1100934058-a3b45e68,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2350000,2017,32000
1101126612-197c99fe,3.0,306,Бензин,автомат,внедорожник,полный,белый,2350000,2014,129000
1101340373-8e684588,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,2350000,2017,40000
