id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101471507-373fcc2e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101412659-72e5b43f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7249600,2020,Новый
1098275456-aadaed89,3.0,400,Дизель,автомат,внедорожник,полный,белый,7250000,2019,12000
1101293709-25986a18,3.0,249,Дизель,автомат,внедорожник,полный,серый,7250000,2019,23500
1101503311-95d843d8,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7250000,2020,Новый
1101471260-bd3e095c,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7250000,2020,Новый
1101503312-e38b813f,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7250000,2020,Новый
1092877664-2c8d8979,3.0,400,Дизель,автомат,внедорожник,полный,синий,7273249,2019,46000
1101180589-a75b8341,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7279000,2020,Новый
1101329838-9d242c43,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7280000,2020,Новый
1101387259-702be964,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7280000,2020,Новый
1101102110-f6373ef6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7280200,2020,Новый
1101473529-21cd7b4e,3.0,249,Дизель,автомат,внедорожник,полный,белый,7290000,2020,10231
1101385297-386343e2,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7290000,2020,19
1100854386-f194ce88,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,7290000,2019,30
1100644186-6473f9e7,3.0,249,Дизель,седан,730d,полный,автомат,от 7290000,2020,Новый
1101460698-645be4d2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7290000,2020,Новый
1101345623-b015ee8c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7290000,2020,Новый
1101178300-205d5aa9,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1101178295-4ea17312,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1101178292-abae8209,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1100031846-ed81dfba,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1100031794-ae9897a8,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1100031812-5bc38110,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1101178280-46647bd7,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1100031758-aca51c1c,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7297000,2020,Новый
1101082531-46caff44,3.5,260,Бензин,механика,купе,задний,чёрный,7308112,1987,112000
1101481082-f0bd3a19,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7324800,2020,Новый
1100023828-2dc0fd98,3.0,249,Дизель,седан,730d,полный,автомат,от 7330000,2020,Новый
1101214233-6073c0b7,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7339000,2020,Новый
1101221142-dad63d02,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7349900,2020,7
1099933127-63dc04c9,3.0,320,Дизель,купе,840d,полный,автомат,от 7350000,2020,Новый
1100488698-36d5a210,3.0,249,Дизель,автомат,внедорожник,полный,белый,7356000,2020,616
1101389138-7ca29b21,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7369000,2020,Новый
1101389141-de684d9f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7369000,2020,Новый
1098695658-b86a8c2a,4.4,530,Бензин,автомат,купе,полный,синий,7390000,2018,8000
1101405550-c7f3af4d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7390000,2020,Новый
1101405548-e4946fc9,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7390000,2020,Новый
1101393663-29ee6d7c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7390000,2020,Новый
1101405552-e75de68a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7390000,2020,Новый
1101393661-8194f033,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7390000,2020,Новый
1101342338-4475518a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101342341-ba888b53,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101353036-5c80be88,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101329878-01efb5b1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101329866-03e1eee6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101387312-51e95103,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101353024-8efab927,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101329870-cb3c263b,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7392100,2020,Новый
1101143396-5231bdb2,4.4,625,Бензин,автомат,седан,полный,чёрный,7397000,2019,12923
1100796544-588d10d9,6.6,610,Бензин,автомат,седан,полный,серый,7398000,2018,13850
1100364768-4263fd15,4.4,625,Бензин,автомат,седан,полный,синий,7399000,2019,10709
1101412194-fabf96ce,4.4,625,Бензин,автомат,седан,полный,серый,7400000,2019,10000
1101412650-5cd24ddf,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7410000,2020,Новый
1101386381-72bcc76d,3.0,340,Бензин,купе,840i,полный,автомат,от 7415000,2020,Новый
1101498248-d418ce19,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7430000,2020,Новый
1101188247-550127da,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7430001,2020,10
1101498102-db8b8571,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7430400,2020,Новый
1101085575-3494ebe8,3.0,249,Дизель,автомат,внедорожник,полный,белый,7444444,2020,5
1101431480-0f054f01,3.0,249,Дизель,автомат,внедорожник,полный,зелёный,7450000,2020,997
1100534026-8e25316a,3.0,249,Дизель,автомат,внедорожник,полный,синий,7450000,2019,7000
1101398271-869d354a,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7459000,2020,Новый
1101491162-83576bcc,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7460000,2020,Новый
1101339088-d7f9e4ee,3.0,340,Бензин,седан,840i,полный,автомат,от 7490000,2020,Новый
1101338328-0cbb0a99,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7490000,2020,Новый
1101466359-bcab43d4,3.0,320,Дизель,автомат,седан,полный,синий,7495000,2019,7350
1101330440-3d7a11e6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7497000,2020,1
1101438618-2a236fae,3.0,450,Бензин,купе,M2,задний,робот,7499000,2020,Новый
1100850632-6e95d08a,4.4,600,Бензин,автомат,седан,полный,чёрный,7500000,2018,32980
1101517403-edabd08d,4.4,530,Бензин,автомат,купе,полный,серый,7500000,2020,2517
1101407572-3ef52512,3.0,320,Дизель,автомат,купе,полный,белый,7500000,2019,8536
1101350033-6fe7e634,3.0,249,Дизель,автомат,внедорожник,полный,фиолетовый,7500000,2020,6023
1101436504-224ca291,4.4,625,Бензин,автомат,седан,полный,серый,7500000,2019,9100
1091204420-2c8ff29b,4.4,600,Бензин,автомат,седан,полный,красный,7500000,2018,7000
1100171364-37851201,3.0,400,Дизель,автомат,седан,полный,белый,7500000,2018,203
1101412678-806dd425,3.0,340,Бензин,седан,840i,полный,автомат,от 7501970,2020,Новый
1101326010-e9a32869,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101329863-e97b8ef6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101382649-7d6e5b25,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101498218-ba7e9418,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7510000,2020,Новый
1101471256-ee309098,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101393705-56e79dc6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101471483-0f7098d9,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101471520-8bf70f99,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101393680-137130b8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101382674-11d7c269,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101393683-2b2639de,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101471517-4df6f7a6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101471264-33911763,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101471259-ab833fc1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7510000,2020,Новый
1101498282-2b1296cc,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7510000,2020,Новый
1101263702-73e058b8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7516100,2020,Новый
1101263704-0e7db8b8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7516100,2020,Новый
1101263700-6fe3f00f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7516100,2020,Новый
1101263707-3112c898,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7516100,2020,Новый
1101345626-495d13c0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7520000,2020,Новый
1101329824-41320b46,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7522099,2020,Новый
1101405543-cc4b3188,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7522099,2020,Новый
1101393646-2d929617,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7522099,2020,Новый
1101342325-d7514af2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7522099,2020,Новый
1101153576-ff885118,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7522099,2020,Новый
